,wall_time,name,step,value
270,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.16382266581058502
271,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.16154922544956207
272,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.17640216648578644
273,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.15522833168506622
274,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.17006179690361023
275,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.14803239703178406
276,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.23861545324325562
277,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.13299433887004852
278,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.1659107506275177
279,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.23966538906097412
280,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.2502176761627197
281,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.15171124041080475
282,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.15817981958389282
283,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.37540459632873535
284,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.4416446089744568
285,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.7391690015792847
286,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.4735143184661865
287,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.18034684658050537
288,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.13400520384311676
289,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.2681093215942383
290,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.4580470323562622
291,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.2136014848947525
292,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.10741162300109863
293,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.1155666708946228
294,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.2114308774471283
295,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.3779800534248352
296,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.14941512048244476
297,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.19567549228668213
298,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.14840489625930786
299,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.19370034337043762
300,1682423572.9757779,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",0,0.09246483445167542
301,1682423581.9875057,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",1,0.09238721430301666
302,1682423591.3466976,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",2,0.029607195407152176
303,1682423600.998181,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",3,0.0009725900599732995
304,1682423610.1801143,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",4,0.0003211174043826759
305,1682423619.910228,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",5,0.00021604241919703782
306,1682423629.8886673,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",6,0.0014611182268708944
307,1682423639.3051684,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",7,0.013352523557841778
308,1682423648.5744379,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",8,0.020205430686473846
309,1682423657.9892244,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",9,0.006041583605110645
310,1682423667.3978813,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",10,0.002030316973105073
311,1682423677.311084,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",11,0.04383604973554611
312,1682423686.654589,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",12,0.11407942324876785
313,1682423695.8646853,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",13,0.06531226634979248
314,1682423704.9056273,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",14,0.10714024305343628
315,1682423714.048714,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",15,0.10881169140338898
316,1682423723.3046582,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",16,0.21454954147338867
317,1682423732.3680713,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",17,0.17810970544815063
318,1682423741.4478686,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",18,0.03440161794424057
319,1682423750.599101,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",19,0.06331722438335419
320,1682423759.921597,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",20,0.06091425195336342
321,1682423768.9136796,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",21,0.09123495221138
322,1682423777.9312963,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",22,0.23834165930747986
323,1682423787.1474621,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",23,0.26464852690696716
324,1682423796.1554282,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",24,0.2609713673591614
325,1682423805.243431,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",25,0.2252906709909439
326,1682423814.2124119,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",26,0.0561782643198967
327,1682423823.2898,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",27,0.12114282697439194
328,1682423832.3164122,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",28,0.15636569261550903
329,1682423841.3435836,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",29,0.17074993252754211
330,1682423850.4623024,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",30,0.16291743516921997
331,1682423859.415946,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",31,0.26715314388275146
332,1682423868.5388517,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",32,0.07964897155761719
333,1682423877.8894339,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",33,0.03416068106889725
334,1682423886.832475,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",34,0.0489959716796875
335,1682423895.8022552,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",35,0.3171798288822174
336,1682423905.00106,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",36,0.28058019280433655
337,1682423914.144995,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",37,0.19471627473831177
338,1682423923.1063879,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",38,0.18642938137054443
339,1682423932.306647,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",39,0.21992433071136475
340,1682423941.2611525,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",40,0.4613990783691406
341,1682423950.3571365,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",41,0.38107648491859436
342,1682423959.5063343,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",42,0.4203122854232788
343,1682423968.6501465,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",43,0.40534529089927673
344,1682423977.548866,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",44,0.21568188071250916
345,1682423986.526053,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",45,0.22207674384117126
346,1682423996.0535161,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",46,0.27652961015701294
347,1682424005.344238,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",47,0.28415629267692566
348,1682424014.3365319,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",48,0.3865853250026703
349,1682424035.6209645,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",49,0.3504084348678589
350,1682423572.9757779,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",0,0.0924631804227829
351,1682423581.9875057,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",1,0.0923834815621376
352,1682423591.3466976,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",2,0.029585666954517365
353,1682423600.998181,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",3,0.0009391080238856375
354,1682423610.1801143,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",4,0.00028491075499914587
355,1682423619.910228,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",5,0.00017789796402212232
356,1682423629.8886673,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",6,0.001422839006409049
357,1682423639.3051684,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",7,0.013316540978848934
358,1682423648.5744379,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",8,0.020169461145997047
359,1682423657.9892244,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",9,0.006004249211400747
360,1682423667.3978813,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",10,0.0019923681393265724
361,1682423677.311084,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",11,0.04379953444004059
362,1682423686.654589,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",12,0.11404716223478317
363,1682423695.8646853,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",13,0.06527705490589142
364,1682423704.9056273,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",14,0.10710762441158295
365,1682423714.048714,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",15,0.10877948999404907
366,1682423723.3046582,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",16,0.21452808380126953
367,1682423732.3680713,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",17,0.17808224260807037
368,1682423741.4478686,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",18,0.034366048872470856
369,1682423750.599101,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",19,0.06328202039003372
370,1682423759.921597,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",20,0.06087873503565788
371,1682423768.9136796,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",21,0.09120182693004608
372,1682423777.9312963,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",22,0.23833492398262024
373,1682423787.1474621,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",23,0.26462477445602417
374,1682423796.1554282,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",24,0.26094695925712585
375,1682423805.243431,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",25,0.22528284788131714
376,1682423814.2124119,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",26,0.05614303797483444
377,1682423823.2898,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",27,0.12111067771911621
378,1682423832.3164122,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",28,0.15635672211647034
379,1682423841.3435836,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",29,0.17072075605392456
380,1682423850.4623024,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",30,0.16288810968399048
381,1682423859.415946,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",31,0.26713523268699646
382,1682423868.5388517,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",32,0.07961460947990417
383,1682423877.8894339,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",33,0.03412352129817009
384,1682423886.832475,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",34,0.04895973950624466
385,1682423895.8022552,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",35,0.31716084480285645
386,1682423905.00106,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",36,0.28057432174682617
387,1682423914.144995,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",37,0.1946887969970703
388,1682423923.1063879,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",38,0.18641600012779236
389,1682423932.306647,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",39,0.2199060469865799
390,1682423941.2611525,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",40,0.46138614416122437
391,1682423950.3571365,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",41,0.38105782866477966
392,1682423959.5063343,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",42,0.42029622197151184
393,1682423968.6501465,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",43,0.40532857179641724
394,1682423977.548866,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",44,0.2156556248664856
395,1682423986.526053,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",45,0.2220500409603119
396,1682423996.0535161,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",46,0.27652016282081604
397,1682424005.344238,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",47,0.2841346859931946
398,1682424014.3365319,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",48,0.38656747341156006
399,1682424035.6209645,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",49,0.35040104389190674
400,1682423572.9757779,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",0,0.0484866201877594
401,1682423581.9875057,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",1,0.04843953996896744
402,1682423591.3466976,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",2,0.015015273354947567
403,1682423600.998181,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",3,0.00046980747720226645
404,1682423610.1801143,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",4,0.00014247637591324747
405,1682423619.910228,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",5,8.896480721887201e-05
406,1682423629.8886673,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",6,0.0007119572255760431
407,1682423639.3051684,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",7,0.0067099956795573235
408,1682423648.5744379,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",8,0.010212747380137444
409,1682423657.9892244,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",9,0.0030125605408102274
410,1682423667.3978813,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",10,0.000997266499325633
411,1682423677.311084,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",11,0.022392001003026962
412,1682423686.654589,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",12,0.060478419065475464
413,1682423695.8646853,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",13,0.03374508023262024
414,1682423704.9056273,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",14,0.05667644366621971
415,1682423714.048714,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",15,0.05762431025505066
416,1682423723.3046582,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",16,0.12071726471185684
417,1682423732.3680713,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",17,0.09779802709817886
418,1682423741.4478686,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",18,0.017483849078416824
419,1682423750.599101,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",19,0.032805394381284714
420,1682423759.921597,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",20,0.03166406974196434
421,1682423768.9136796,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",21,0.04779728874564171
422,1682423777.9312963,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",22,0.13684843480587006
423,1682423787.1474621,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",23,0.1533021479845047
424,1682423796.1554282,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",24,0.1510990411043167
425,1682423805.243431,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",25,0.12908747792243958
426,1682423814.2124119,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",26,0.02893366664648056
427,1682423823.2898,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",27,0.0647321417927742
428,1682423832.3164122,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",28,0.08542691171169281
429,1682423841.3435836,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",29,0.09419849514961243
430,1682423850.4623024,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",30,0.08884261548519135
431,1682423859.415946,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",31,0.1609078198671341
432,1682423868.5388517,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",32,0.041888900101184845
433,1682423877.8894339,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",33,0.017360243946313858
434,1682423886.832475,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",34,0.025291409343481064
435,1682423895.8022552,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",35,0.1914280354976654
436,1682423905.00106,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",36,0.1652284413576126
437,1682423914.144995,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",37,0.1086401715874672
438,1682423923.1063879,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",38,0.10586141794919968
439,1682423932.306647,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",39,0.12796279788017273
440,1682423941.2611525,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",40,0.3016550540924072
441,1682423950.3571365,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",41,0.23852001130580902
442,1682423959.5063343,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",42,0.2686469554901123
443,1682423968.6501465,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",43,0.2561917304992676
444,1682423977.548866,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",44,0.12180674076080322
445,1682423986.526053,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",45,0.12734615802764893
446,1682423996.0535161,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",46,0.16107875108718872
447,1682424005.344238,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",47,0.1668834090232849
448,1682424014.3365319,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",48,0.2436661720275879
449,1682424035.6209645,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",49,0.21343287825584412
450,1682423572.9757779,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",0,0.6203835010528564
451,1682423581.9875057,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",1,0.4360094368457794
452,1682423591.3466976,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",2,0.36036956310272217
453,1682423600.998181,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",3,0.3161642849445343
454,1682423610.1801143,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",4,0.2886897623538971
455,1682423619.910228,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",5,0.2722063362598419
456,1682423629.8886673,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",6,0.2753831148147583
457,1682423639.3051684,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",7,0.2494453489780426
458,1682423648.5744379,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",8,0.2293059229850769
459,1682423657.9892244,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",9,0.21636512875556946
460,1682423667.3978813,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",10,0.20911113917827606
461,1682423677.311084,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",11,0.20015832781791687
462,1682423686.654589,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",12,0.1953543871641159
463,1682423695.8646853,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",13,0.1973097324371338
464,1682423704.9056273,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",14,0.18014658987522125
465,1682423714.048714,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",15,0.17252059280872345
466,1682423723.3046582,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",16,0.1681348979473114
467,1682423732.3680713,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",17,0.17749978601932526
468,1682423741.4478686,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",18,0.17726503312587738
469,1682423750.599101,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",19,0.1658630222082138
470,1682423759.921597,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",20,0.15500423312187195
471,1682423768.9136796,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",21,0.15076345205307007
472,1682423777.9312963,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",22,0.16830798983573914
473,1682423787.1474621,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",23,0.17043063044548035
474,1682423796.1554282,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",24,0.16161121428012848
475,1682423805.243431,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",25,0.1575184166431427
476,1682423814.2124119,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",26,0.15052708983421326
477,1682423823.2898,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",27,0.1498839408159256
478,1682423832.3164122,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",28,0.1516711413860321
479,1682423841.3435836,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",29,0.1377089023590088
480,1682423850.4623024,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",30,0.14864791929721832
481,1682423859.415946,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",31,0.14091181755065918
482,1682423868.5388517,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",32,0.15151098370552063
483,1682423877.8894339,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",33,0.13070102035999298
484,1682423886.832475,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",34,0.1357978880405426
485,1682423895.8022552,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",35,0.14328902959823608
486,1682423905.00106,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",36,0.13696205615997314
487,1682423914.144995,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",37,0.12718932330608368
488,1682423923.1063879,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",38,0.12296576052904129
489,1682423932.306647,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",39,0.1299111545085907
490,1682423941.2611525,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",40,0.12123812735080719
491,1682423950.3571365,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",41,0.12127826362848282
492,1682423959.5063343,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",42,0.11312051117420197
493,1682423968.6501465,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",43,0.13083991408348083
494,1682423977.548866,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",44,0.1182604506611824
495,1682423986.526053,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",45,0.11874441057443619
496,1682423996.0535161,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",46,0.11901962757110596
497,1682424005.344238,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",47,0.13073767721652985
498,1682424014.3365319,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",48,0.1189417913556099
499,1682424035.6209645,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",49,0.13633118569850922
500,1682423572.9757779,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",0,0.04850506782531738
501,1682423581.9875057,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",1,0.0516255758702755
502,1682423591.3466976,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",2,0.03404258191585541
503,1682423600.998181,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",3,0.0031747552566230297
504,1682423610.1801143,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",4,0.0018860723357647657
505,1682423619.910228,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",5,0.003004807746037841
506,1682423629.8886673,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",6,0.037338580936193466
507,1682423639.3051684,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",7,0.1210503876209259
508,1682423648.5744379,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",8,0.2492521107196808
509,1682423657.9892244,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",9,0.07179021090269089
510,1682423667.3978813,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",10,0.039815325289964676
511,1682423677.311084,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",11,0.8840991258621216
512,1682423686.654589,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",12,0.8203545808792114
513,1682423695.8646853,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",13,0.8683695793151855
514,1682423704.9056273,"BCEWithLogitsLoss, Batch: 16, LR: 0.001",14,0.8156322240829468
